name,n_bus,n_pv,n_pq,pv_ratio,rx_ratio,eta,rho,rho_diag,rho_corr,contraction,nr_converged,nr_iter,nr_time_ms,tpf_converged,tpf_outer_iter,tpf_inner_iter_total,tpf_time_ms,max_v_error,mean_v_error,max_angle_error_deg,max_pv_v_error,speedup,passed,error,sparse_converged,sparse_outer_iter,sparse_inner_iter_total,sparse_time_ms,sparse_max_v_error,sparse_max_pv_v_error
sz_200_r030,199,60,139,0.3015075376884422,5.8222222222222255,8.273976238068514,2.1543949924731423,2.142044961454581,2.1543949924731423,0.8035602428731909,True,5,20.538999931886792,True,12,24,5.19599998369813,7.44146679054758e-07,3.6134452291921733e-07,0.0003219997943890718,7.44146679054758e-07,3.9528483441735207,True,,True,nan,nan,nan,nan,nan
sz_200_r040,199,80,119,0.4020100502512563,5.8222222222222255,9.147504421740562,2.164232708936775,2.0845835284662453,2.164232708936775,0.5194887088677106,True,6,24.995399988256395,True,12,21,5.784400040283799,5.789508619180594e-07,3.0723263620237815e-07,0.0019313213103142601,5.789508620290817e-07,4.321174160532308,True,,True,nan,nan,nan,nan,nan
sz_200_r050,199,100,99,0.5025125628140703,5.8222222222222255,14.451762821864497,2.190935353126964,2.0225377743093595,2.190935353126964,0.8367195579589666,True,7,21.580800064839423,True,41,99,14.62639996316284,9.89462093148319e-07,1.9354484215640684e-07,0.0019984446394429867,9.89462093148319e-07,1.4754690230809708,True,,True,nan,nan,nan,nan,nan
sz_350_r002,349,7,342,0.02005730659025788,5.8222222222222255,1.3358486232644018,1.9803375376340298,1.931099659796136,1.9803375376340298,0.19065862464944083,True,4,21.772500011138618,True,7,14,9.791700053028762,2.3568774076832e-07,4.881028410901653e-08,0.00010083434928676027,2.356877408793423e-07,2.223566887591084,True,,True,nan,nan,nan,nan,nan
sz_350_r005,349,18,331,0.05157593123209169,5.8222222222222255,5.447191622656446,2.113492206997876,2.015271996720678,2.113492206997876,0.6355079577599942,True,4,20.768400048837066,True,11,21,10.325100040063262,7.243973515480562e-07,1.6860709712775126e-07,0.00038531587849455207,7.243973514370339e-07,2.011447827938897,True,,True,nan,nan,nan,nan,nan
sz_350_r010,349,35,314,0.10028653295128939,5.8222222222222255,4.7281786944023,2.1122613277715567,2.1021613010524725,2.1122613277715567,0.22389972405989952,True,4,26.562399929389358,True,7,14,10.439099976792932,8.398322393077251e-07,3.067750892405425e-07,0.00036046221727170646,8.398322391967028e-07,2.5445105409891644,True,,True,nan,nan,nan,nan,nan
sz_350_r020,349,70,279,0.20057306590257878,5.8222222222222255,10.727686394854212,2.1889924385168578,2.0745234289997834,2.1889924385168578,0.5127091906415456,True,6,21.233599982224405,True,13,26,10.832899948582053,5.485228673496323e-07,1.566540011928643e-07,0.0003356792504325412,5.485228674606546e-07,1.9601030271680602,True,,True,nan,nan,nan,nan,nan
sz_350_r030,349,105,244,0.3008595988538682,5.8222222222222255,11.189283233083676,2.2021736017573112,2.0596164212265355,2.2021736017573112,0.7693390829551165,True,7,23.185400059446692,True,27,66,15.341400052420795,7.480976502716175e-07,1.974813493999418e-07,0.0010269793002528615,7.480976502716175e-07,1.511296229824093,True,,True,nan,nan,nan,nan,nan
sz_350_r040,349,140,209,0.40114613180515757,5.8222222222222255,16.994751498053017,2.1784289504227075,2.087171801040882,2.1784289504227075,0.5809076072396958,True,6,20.714799989946187,True,14,28,11.635300004854798,6.566146967257325e-07,2.2917239641164646e-07,0.0002783885666337582,6.566146967257325e-07,1.7803408576747477,True,,True,nan,nan,nan,nan,nan
sz_500_r002,499,10,489,0.02004008016032064,5.822222222222223,5.96380364219513,2.1222549692145756,2.1216683573725854,2.1222549692145756,0.27682184616201944,True,5,25.607699993997812,True,8,15,15.58220002334565,6.227176635453802e-07,1.955436245760891e-07,0.0002873113075176903,6.227176634343579e-07,1.643394383054492,True,,True,nan,nan,nan,nan,nan
sz_500_r005,499,25,474,0.050100200400801605,5.822222222222223,7.262529751092319,2.1310766859897865,2.077968790824906,2.1310766859897865,0.28538804337350243,True,5,24.20970005914569,True,9,17,15.093400026671588,3.347477107729091e-07,5.5940227320545967e-08,0.0001583134482938675,3.347477108839314e-07,1.6039924746157037,True,,True,nan,nan,nan,nan,nan
sz_500_r010,499,50,449,0.10020040080160321,5.822222222222223,7.174902162224958,2.157182541819169,2.162850907787655,2.157182541819169,0.6241615652063256,True,6,22.62000006157905,True,9,15,15.736800036393106,9.571973190736216e-07,2.7835094174500743e-07,0.0009270897405375678,9.571973190736216e-07,1.4373951508100615,True,,True,nan,nan,nan,nan,nan
sz_750_r002,749,15,734,0.020026702269692925,5.822222222222224,3.2649037407194115,2.063118797667363,2.082931603341775,2.063118797667363,0.2049501747041661,True,5,24.192800046876073,True,7,14,36.64019994903356,4.973278439068807e-07,9.068842479868468e-08,0.0002168943073170837,4.97327844017903e-07,0.6602802408427958,True,,True,nan,nan,nan,nan,nan
sz_750_r005,749,38,711,0.050734312416555405,5.822222222222224,24.77880992156129,2.2170089894707514,2.131322149027514,2.2170089894707514,0.5196824408132041,True,6,24.235100019723177,True,12,22,40.30440002679825,4.840379851378529e-07,1.4208598760144172e-07,0.00023250410750819128,4.840379852488752e-07,0.601301594952644,True,,True,nan,nan,nan,nan,nan
sz_750_r010,749,75,674,0.10013351134846461,5.822222222222224,15.614863401770785,2.1877502661726265,2.173047136021817,2.1877502661726265,0.4411759299254108,True,7,32.98819996416569,True,12,23,44.93850003927946,4.637482816649552e-07,7.88767109904868e-08,0.0002717985081006624,4.637322943423783e-07,0.7340743446116724,True,,True,nan,nan,nan,nan,nan
sz_1000_r002,999,20,979,0.02002002002002002,5.822222222222223,7.674423772847621,2.093240350864218,2.1033509495968192,2.093240350864218,0.24545973317152883,True,4,26.522699976339936,True,8,16,80.59329993557185,4.165680170808983e-07,6.965181877129114e-08,0.00019669384906206844,4.165680171919206e-07,0.32909311316874723,True,,True,nan,nan,nan,nan,nan
sz_1000_r005,999,50,949,0.05005005005005005,5.822222222222223,9.156617015728843,2.1469011193796357,2.1229915642457726,2.1469011193796357,1.0814270728946114,True,5,26.146199903450906,True,16,19,84.28219996858388,4.573757653725252e-07,1.9175171608812262e-07,0.0010251811760570995,4.573757653725252e-07,0.3102220861960993,True,,True,nan,nan,nan,nan,nan
sz_1000_r010,999,100,899,0.1001001001001001,5.822222222222223,6.692779514878674,2.158551649685881,2.1736943604254715,2.158551649685881,0.5964202789450425,True,5,29.80399993248284,True,11,19,80.1658999407664,9.151966039455672e-07,5.149729656183243e-07,0.0003720604030013064,9.151966038345449e-07,0.3717790226830192,True,,True,nan,nan,nan,nan,nan



sz_20_r005,19,1,18,0.05263157894736842,5.822222222222222,0.14688609485238038,1.6617098496952614,1.6617099608992778,1.6617098496952614,0.30814688209966845,True,4,17.448299913667142,True,9,31,0.4469000268727541,5.107392233583141e-07,5.702180643452655e-08,0.00025628383724907167,5.107392233583141e-07,39.04296009056898,True,,True,nan,nan,nan,nan,nan
sz_20_r010,19,2,17,0.10526315789473684,5.822222222222222,0.06683080355472096,1.9316506262569768,1.9316507306363522,1.9316506262569768,0.13789690802414054,True,4,18.688999931328,True,6,18,0.317899975925684,1.6981544104233137e-07,2.1499541258407362e-08,6.688351999883935e-05,1.6981544104233137e-07,58.78893157166189,True,,True,nan,nan,nan,nan,nan
sz_20_r020,19,4,15,0.21052631578947367,5.822222222222222,0.4471200266122407,2.053387513043784,1.9276603748539252,2.053387513043784,0.3256594645986346,True,4,18.51969992276281,True,9,31,0.4205000586807728,8.2755100372367e-07,1.0311347525534356e-07,0.0004283433476302001,8.275510039457146e-07,44.04208641697775,True,,True,nan,nan,nan,nan,nan
sz_20_r030,19,6,13,0.3157894736842105,5.822222222222222,0.2530688164900109,2.0297711108792194,2.0001961031008078,2.0297711108792194,0.3066817749668885,True,4,19.725100020878017,True,9,31,0.41779992170631886,4.968009263972561e-07,1.2237620889742865e-07,0.00024866671539536256,4.96800279581322e-07,47.21183273639587,True,,True,nan,nan,nan,nan,nan
sz_20_r040,19,8,11,0.42105263157894735,5.822222222222222,0.4635663218158629,2.075480038845012,1.9778819460971713,2.075480038845012,0.27673878777832184,True,4,19.05350002925843,True,8,27,0.4737999988719821,8.201103776084295e-07,2.6147609060401283e-07,0.0003915034013397545,8.201103776084295e-07,40.21422556906035,True,,True,nan,nan,nan,nan,nan
sz_20_r050,19,10,9,0.5263157894736842,5.822222222222222,0.753840851048316,2.189737893759075,2.1327627141843877,2.189737893759075,0.4389527937155853,True,5,18.531300011090934,True,13,48,0.6392999785020947,4.837773888155539e-07,2.3131947468613134e-07,0.0003012387459140342,4.837773888155539e-07,28.986861620909963,True,,True,nan,nan,nan,nan,nan
sz_20_r060,19,12,7,0.631578947368421,5.822222222222222,0.6548500445780694,2.218964408076385,2.0836388502571346,2.218964408076385,0.47336601842198606,True,5,19.825899973511696,True,13,48,0.6280000088736415,7.368405676722034e-07,1.5502476344736158e-07,0.0004815819203858318,7.368405676722034e-07,31.56990397033708,True,,True,nan,nan,nan,nan,nan
sz_40_r005,39,2,37,0.05128205128205128,5.822222222222222,0.16871996202283274,1.9158141631757202,1.9158142657808257,1.9158141631757202,0.1446732537660269,True,4,20.657200017012656,True,6,18,0.6382999708876014,2.2527279930351085e-07,3.236788202422612e-08,8.960812895408843e-05,2.2527279930351085e-07,32.36284029323604,True,,True,nan,nan,nan,nan,nan
sz_40_r010,39,4,35,0.10256410256410256,5.822222222222222,0.1911404177736307,1.9988219848082167,1.9809216375895105,1.9988219848082167,0.16327531684728194,True,4,21.32139995228499,True,6,18,0.6391999777406454,4.596501219644722e-07,1.0029888816922913e-07,0.0001876124786222011,4.596501219644722e-07,33.35638406567048,True,,True,nan,nan,nan,nan,nan
sz_40_r020,39,8,31,0.20512820512820512,5.822222222222222,0.4199681056499489,2.0454815796207666,1.9791144755049226,2.0454815796207666,0.3698008047325254,True,4,18.770899972878397,True,10,34,0.8296000305563211,9.093116954961289e-07,9.810458663672979e-08,0.0005078084474408051,9.093116954961289e-07,22.626445614148334,True,,True,nan,nan,nan,nan,nan
sz_40_r030,39,12,27,0.3076923076923077,5.822222222222222,1.5151765806011994,2.2302105299451993,2.1029101625808417,2.2302105299451993,0.5180798300932982,True,5,22.921400028280914,True,15,57,1.2855000095441937,5.82879065458286e-07,1.3989243263220683e-07,0.0004133274999440495,5.82879065458286e-07,17.830727233061843,True,,True,nan,nan,nan,nan,nan
sz_40_r040,39,16,23,0.41025641025641024,5.822222222222222,1.1503389063368623,2.1516398016931526,2.104715825812946,2.1516398016931526,0.37917210816393154,True,5,22.104399977251887,True,11,40,0.7105999393388629,4.1939147599201476e-07,1.6086745307636747e-07,0.0002289551473753093,4.1939147599201476e-07,31.106673042806143,True,,True,nan,nan,nan,nan,nan
sz_40_r050,39,20,19,0.5128205128205128,5.822222222222222,1.998143011400881,2.1860752493910423,2.047748560134563,2.1860752493910423,0.4522542287747449,True,5,18.67859996855259,True,13,47,0.8618999272584915,5.124640793940927e-07,1.724317503596732e-07,0.0003254272764356969,5.124640793940927e-07,21.671425391535866,True,,True,nan,nan,nan,nan,nan
sz_40_r060,39,24,15,0.6153846153846154,5.822222222222222,1.613195629831783,2.168071991101839,2.1355887787724943,2.168071991101839,0.5048656574740554,True,5,25.14310006517917,True,14,53,1.0473000584170222,7.048913772678134e-07,2.1764161883534683e-07,0.0004789068772996785,7.048913772678134e-07,24.007541929466303,True,,True,nan,nan,nan,nan,nan
sz_75_r005,74,4,70,0.05405405405405406,5.822222222222223,0.6866087219823003,1.9888286230932704,1.9195234965428662,1.9888286230932704,0.22911595326250334,True,4,19.083800027146935,True,7,23,0.7981000235304236,7.908776646914362e-07,3.0749689851301794e-07,0.0003528753487684888,7.908776649134808e-07,23.911539236309093,True,,True,nan,nan,nan,nan,nan
sz_75_r010,74,8,66,0.10810810810810811,5.822222222222223,0.3807920926714282,1.9815553784485016,1.9492621975507953,1.9815553784485016,0.2094493534820694,True,4,19.659999990835786,True,7,23,0.7103000534698367,4.7102641453911076e-07,2.0093349098996263e-07,0.0002036395842019978,4.7102641453911076e-07,27.678443630682704,True,,True,nan,nan,nan,nan,nan
sz_75_r020,74,15,59,0.20270270270270271,5.822222222222223,1.4596172449260174,2.021715290580515,1.987951342802503,2.021715290580515,0.20239572447093032,True,4,21.272199926897883,True,7,25,0.7224999135360122,3.5505729378826345e-07,1.7215670551741615e-07,0.0001452284324998665,3.5505729378826345e-07,29.44249477178324,True,,True,nan,nan,nan,nan,nan
sz_75_r030,74,22,52,0.2972972972972973,5.822222222222223,4.437443500771519,2.2326653600450443,1.974444132020544,2.2326653600450443,0.599130705632655,True,6,21.856400067918003,True,18,77,1.3544999528676271,9.466346219122457e-07,3.8603684017892296e-07,0.0008320462622437574,9.466346218012234e-07,16.136139408233696,True,,True,nan,nan,nan,nan,nan
sz_75_r040,74,30,44,0.40540540540540543,5.822222222222223,2.9854589940494125,2.218258088211984,2.1851796907306564,2.218258088211984,0.3546721742507593,True,5,19.741400028578937,True,9,34,0.8379000937566161,8.841839503892501e-07,4.484355442370526e-07,0.00045172541292615165,8.841839503892501e-07,23.560565484687963,True,,True,nan,nan,nan,nan,nan
sz_75_r050,74,38,36,0.5135135135135135,5.822222222222223,7.2311589459420915,2.2740821904609576,2.09405827566191,2.2740821904609576,0.6411442072016438,True,6,20.474899909459054,True,20,85,1.5930000226944685,6.712654030405218e-07,3.624442732743229e-07,0.000624068110342435,6.712654030405218e-07,12.853044330047737,True,,True,nan,nan,nan,nan,nan
sz_75_r060,74,45,29,0.6081081081081081,5.822222222222223,4.548795625656281,2.2119079341016774,2.1320263982379,2.2119079341016774,0.4401472692616329,True,5,19.075000076554716,True,12,48,1.3481000205501914,5.640807265727688e-07,2.7729047922673696e-07,0.00033089678258191313,5.640807265727688e-07,14.149543643482595,True,,True,nan,nan,nan,nan,nan
sz_120_r005,119,6,113,0.05042016806722689,5.822222222222231,0.48817491644015654,1.9685375823621174,1.929905257837134,1.9685375823621174,0.17269825007722658,True,4,20.104499999433756,True,6,18,1.4815999893471599,6.817805580094927e-07,1.9699518350928947e-07,0.000282153807241059,6.817805580094927e-07,13.569452041027915,True,,True,nan,nan,nan,nan,nan
sz_120_r010,119,12,107,0.10084033613445378,5.822222222222231,2.0271139804436116,2.148986508532636,2.1211381896161456,2.148986508532636,0.48780568145479497,True,5,22.535800002515316,True,14,52,3.4086001105606556,8.569844960337747e-07,1.51588312960028e-07,0.0005972484136913536,8.569844960337747e-07,6.611453168910614,True,,True,nan,nan,nan,nan,nan
sz_120_r020,119,24,95,0.20168067226890757,5.822222222222231,2.237078644764218,2.111042480618919,2.0175307145476893,2.111042480618919,0.27689052943209097,True,4,20.26969997677952,True,8,30,2.5955000892281532,9.205877844475907e-07,4.506962201120194e-07,0.0004306844842227875,9.204497029013936e-07,7.809554721613321,True,,True,nan,nan,nan,nan,nan
sz_120_r030,119,36,83,0.3025210084033613,5.822222222222231,2.7603846861860597,2.1635481155384677,2.077839298677419,2.1635481155384677,0.3691601440025075,True,5,22.04189996700734,True,10,39,3.4232999896630645,9.891697794195409e-07,3.601072560321565e-07,0.0005292471342519534,9.891697794195409e-07,6.438787145025171,True,,True,nan,nan,nan,nan,nan
sz_120_r040,119,48,71,0.40336134453781514,5.822222222222231,2.59668363929474,2.141591996800535,2.1207217263016975,2.141591996800535,0.43440938833042586,True,5,22.258699988014996,True,12,48,4.632300115190446,6.93787955974301e-07,2.0473688500297702e-07,0.00040624523049359595,6.937879557522564e-07,4.805107491853403,True,,True,nan,nan,nan,nan,nan
sz_200_r002,199,4,195,0.020100502512562814,5.8222222222222255,2.607129582949912,1.9838648470058313,1.9776331539991259,1.9838648470058313,0.30210187810802885,True,4,19.528200034983456,True,9,32,5.145699949935079,4.424003454683856e-07,9.341669139021921e-08,0.0002211645449268218,4.424003454683856e-07,3.7950522232120893,True,,True,nan,nan,nan,nan,nan
sz_200_r005,199,10,189,0.05025125628140704,5.8222222222222255,1.8687590392644526,2.077380003373553,2.082658600733584,2.077380003373553,0.16615375563207974,True,4,19.758100039325655,True,6,22,3.734300029464066,8.061498856237748e-07,3.339022302732272e-07,0.000320129048778206,8.061498856237748e-07,5.2909781976359485,True,,True,nan,nan,nan,nan,nan
sz_200_r010,199,20,179,0.10050251256281408,5.8222222222222255,1.741393873465947,2.0725281870612076,2.0693234009990187,2.0725281870612076,0.21869554691546358,True,4,20.17039991915226,True,7,27,4.391200025565922,8.424764642578353e-07,4.6294759225515e-07,0.0003665677680704249,8.424764642578353e-07,4.59336851013813,True,,True,nan,nan,nan,nan,nan
sz_200_r020,199,40,159,0.20100502512562815,5.8222222222222255,5.450828745320107,2.1217568720850783,2.063922315309199,2.1217568720850783,0.27709102113284223,True,5,20.84729995112866,True,8,31,4.601100110448897,5.295419815976032e-07,3.4789699285261916e-07,0.00023092231195942503,5.295419815976032e-07,4.530938134509475,True,,True,nan,nan,nan,nan,nan
sz_200_r030,199,60,139,0.3015075376884422,5.8222222222222255,8.273976238068514,2.1543949924731423,2.142044961454581,2.1543949924731423,0.39286901886220726,True,5,21.537800086662173,True,10,42,4.783900105394423,7.052070684077094e-07,3.9284301521161037e-07,0.00036278822182289616,7.052070685187317e-07,4.5021425222436635,True,,True,nan,nan,nan,nan,nan
sz_200_r040,199,80,119,0.4020100502512563,5.8222222222222255,9.147504421740562,2.164232708936775,2.0845835284662453,2.164232708936775,0.5688738859842709,True,6,20.922500058077276,True,15,67,7.295900024473667,6.746577864147341e-07,3.4481286176753925e-07,0.00047401804288416116,6.746577864147341e-07,2.8677065184410395,True,,True,nan,nan,nan,nan,nan
sz_200_r050,199,100,99,0.5025125628140703,5.8222222222222255,14.451762821864497,2.190935353126964,2.0225377743093595,2.190935353126964,0.8367121780886103,True,7,25.211600004695356,True,42,181,16.926300013437867,9.492403564292928e-07,1.9112009960281982e-07,0.0021624601430492163,9.492403563182705e-07,1.4894926820793528,True,,True,nan,nan,nan,nan,nan
sz_350_r002,349,7,342,0.02005730659025788,5.8222222222222255,1.3358486232644018,1.9803375376340298,1.931099659796136,1.9803375376340298,0.19636578407963412,True,4,21.372599992901087,True,7,23,7.886999985203147,2.7456682127890986e-07,5.889644209041977e-08,0.00011743895555227368,2.7456682138993216e-07,2.7098516588054222,True,,True,nan,nan,nan,nan,nan
sz_350_r005,349,18,331,0.05157593123209169,5.8222222222222255,5.447191622656446,2.113492206997876,2.015271996720678,2.113492206997876,0.34871264698300947,True,4,21.9428000273183,True,10,37,11.00679999217391,6.753178044549557e-07,1.4686777454306267e-07,0.0003619575259872221,6.753178043439334e-07,1.993567616647903,True,,True,nan,nan,nan,nan,nan
sz_350_r010,349,35,314,0.10028653295128939,5.8222222222222255,4.7281786944023,2.1122613277715567,2.1021613010524725,2.1122613277715567,0.2531610549228948,True,4,19.664200022816658,True,8,29,8.30869993660599,4.303289294904644e-07,1.7004682629203744e-07,0.00019220478624992765,4.303289294904644e-07,2.366699985900473,True,,True,nan,nan,nan,nan,nan
sz_350_r020,349,70,279,0.20057306590257878,5.8222222222222255,10.727686394854212,2.1889924385168578,2.0745234289997834,2.1889924385168578,0.5674795998408511,True,6,22.87590003106743,True,15,66,12.986000045202672,8.353214016043609e-07,2.3713390961902163e-07,0.0006184184341950782,8.353214014933386e-07,1.7615816996333922,True,,True,nan,nan,nan,nan,nan
sz_350_r030,349,105,244,0.3008595988538682,5.8222222222222255,11.189283233083676,2.2021736017573112,2.0596164212265355,2.2021736017573112,0.7578147015977601,True,7,22.839199984446168,True,28,126,17.087200074456632,8.368200955510829e-07,2.1893825159637674e-07,0.0011715291774958558,8.367209572979206e-07,1.3366262398125779,True,,True,nan,nan,nan,nan,nan
sz_350_r040,349,140,209,0.40114613180515757,5.8222222222222255,16.994751498053017,2.1784289504227075,2.087171801040882,2.1784289504227075,0.6994199840162301,True,6,24.303800077177584,True,22,103,16.49469998665154,7.932032183299853e-07,2.6360024908923885e-07,0.0008685868141355968,7.93203218218963e-07,1.4734308654807675,True,,True,nan,nan,nan,nan,nan
sz_500_r002,499,10,489,0.02004008016032064,5.822222222222223,5.96380364219513,2.1222549692145756,2.1216683573725854,2.1222549692145756,0.2647539408228122,True,5,24.063399992883205,True,8,30,15.521000022999942,6.378709076493294e-07,1.8922685369929076e-07,0.0002999451458762792,6.378709075383071e-07,1.5503769059483683,True,,True,nan,nan,nan,nan,nan
sz_500_r005,499,25,474,0.050100200400801605,5.822222222222223,7.262529751092319,2.1310766859897865,2.077968790824906,2.1310766859897865,0.30653290886281104,True,5,25.735900038853288,True,9,35,15.402099932543933,6.441503345167021e-07,1.1280495098541164e-07,0.0003158234375479907,6.441503346277244e-07,1.670934492800849,True,,True,nan,nan,nan,nan,nan
sz_500_r010,499,50,449,0.10020040080160321,5.822222222222223,7.174902162224958,2.157182541819169,2.162850907787655,2.157182541819169,0.33999944607348964,True,6,25.665700086392462,True,9,39,18.69910000823438,9.469949748819317e-07,3.5960048865934113e-07,0.00047719555066816355,9.469949748819317e-07,1.3725633894192903,True,,True,nan,nan,nan,nan,nan
sz_750_r002,749,15,734,0.020026702269692925,5.822222222222224,3.2649037407194115,2.063118797667363,2.082931603341775,2.063118797667363,0.21855787706089877,True,5,25.92370007187128,True,7,26,37.75250003673136,7.049489028077005e-07,1.4873315421697613e-07,0.00031011388788781957,7.049489028077005e-07,0.6866750558677908,True,,True,nan,nan,nan,nan,nan
sz_750_r005,749,38,711,0.050734312416555405,5.822222222222224,24.77880992156129,2.2170089894707514,2.131322149027514,2.2170089894707514,0.4302295957600993,True,6,29.28659995086491,True,12,50,47.295300057157874,6.520187368908026e-07,2.2920096697686353e-07,0.00038508460240738174,6.520187367797803e-07,0.6192285473497604,True,,True,nan,nan,nan,nan,nan
sz_750_r010,749,75,674,0.10013351134846461,5.822222222222224,15.614863401770785,2.1877502661726265,2.173047136021817,2.1877502661726265,0.4508916324811928,True,7,28.42599991708994,True,12,50,48.26019995380193,8.84748717178141e-07,1.2379207869983706e-07,0.0005437138580131062,8.847487170671187e-07,0.5890153779781541,True,,True,nan,nan,nan,nan,nan
sz_1000_r002,999,20,979,0.02002002002002002,5.822222222222223,7.674423772847621,2.093240350864218,2.1033509495968192,2.093240350864218,0.26418941735818635,True,4,28.302100021392107,True,8,30,102.32489998452365,6.559872997025096e-07,1.275243830500783e-07,0.00031348598572344955,6.559872998135319e-07,0.2765905466379417,True,,True,nan,nan,nan,nan,nan
sz_1000_r005,999,50,949,0.05005005005005005,5.822222222222223,9.156617015728843,2.1469011193796357,2.1229915642457726,2.1469011193796357,0.27788187650708146,True,5,64.75820008199662,True,8,33,108.0362000502646,5.513717977745358e-07,2.4267652472616605e-07,0.0002468702683131596,5.513717977745358e-07,0.5994120494044349,True,,True,nan,nan,nan,nan,nan
sz_1000_r010,999,100,899,0.1001001001001001,5.822222222222223,6.692779514878674,2.158551649685881,2.1736943604254715,2.158551649685881,0.2279622816801782,True,5,35.48289998434484,True,7,30,105.54550006054342,6.945142262404502e-07,5.149466703789539e-07,0.0003004152563699236,6.945142262404502e-07,0.33618581525494695,True,,True,nan,nan,nan,nan,nan



sz_120_r050,119,60,59,0.5042016806722689,0.5822222222222226,1.4253170179291925,2.0112468569120256,2.01253342064955,2.0112468569120256,1.8060237317590826,True,3,17.88309999392368,True,7,10,16.266999999061227,1.5982305479056436e-08,1.1850516263900901e-09,3.8898712778623334e-07,1.5982305479056436e-08,1.0993483736986365,True,,True,nan,nan,nan,nan,nan
sz_120_r060,119,72,47,0.6050420168067226,0.5822222222222226,1.2453048372314905,2.0090525311722516,2.015490367088794,2.0090525311722516,1.8037019601869122,True,3,18.270300002768636,True,7,10,11.207600007764995,2.00022595153726e-08,2.0061998029228145e-09,5.060226578312843e-07,2.00022595153726e-08,1.6301705976400271,True,,True,nan,nan,nan,nan,nan

sz_350_r060,349,210,139,0.6017191977077364,0.5822222222222224,4.828198936671465,2.0110147023052143,2.0158737057633886,2.0110147023052143,0.22356484316740505,True,3,22.238000005017966,True,6,9,68.90899999416433,1.7517707429082208e-07,7.137942592390904e-08,6.170415987938327e-06,1.7517707429082208e-07,0.3227154654239827,True,,True,nan,nan,nan,nan,nan

sz_500_r030,499,150,349,0.30060120240480964,0.16090071647901738,3.0927731242485943,2.0532243963339627,2.0421586379610286,2.0532243963339627,0.22969465366658165,True,4,22.164299996802583,True,6,27,84.42790000117384,3.2237933078604897e-07,1.409835825028628e-07,1.2749983060444947e-06,3.2237933089707127e-07,0.26252340750503594,True,,True,nan,nan,nan,nan,nan
sz_500_r060,499,300,199,0.6012024048096193,0.16090071647901738,3.8180089942232285,2.054786032534421,2.0419720937998136,2.054786032534421,0.04461701008235022,True,4,25.708300003316253,True,4,23,85.06969999871217,9.221473264986457e-07,2.75518220670599e-07,6.568598391876179e-06,9.221473264986457e-07,0.30220278199764944,True,,True,nan,nan,nan,nan,nan

sz_750_r040,749,300,449,0.40053404539385845,0.5822222222222223,8.651121024461785,2.023944073478273,2.0230589315368106,2.023944073478273,0.3229060434643834,True,4,24.73249999457039,True,7,11,268.1474999990314,1.7625653170316724e-07,5.0794362799385525e-08,5.249311060939732e-06,1.762530040805288e-07,0.09223468424900372,True,,True,nan,nan,nan,nan,nan
sz_750_r050,749,375,374,0.5006675567423231,0.5822222222222223,12.75305579348624,2.023147322766842,2.0302918128584535,2.023147322766842,0.3408732570872231,True,4,22.25650000036694,True,8,13,130.22219997947104,2.6845226008820333e-07,8.589550766059548e-08,8.704458794195347e-06,2.6845224743166085e-07,0.1709117186153788,True,,True,nan,nan,nan,nan,nan
sz_750_r060,749,450,299,0.6008010680907877,0.5822222222222223,12.103306322292255,2.030783814684733,2.02747390725209,2.030783814684733,0.29406495672655114,True,4,21.092799986945465,True,8,13,139.16199997765943,2.2987996872725347e-07,7.822665455857241e-08,7.684739155688902e-06,2.2987996883827577e-07,0.15157011246124394,True,,True,nan,nan,nan,nan,nan

sz_1000_r030,999,300,699,0.3003003003003003,0.5822222222222222,8.057367898307614,2.020519085996699,2.0195955803722994,2.020519085996699,0.3610061791872712,True,4,27.782200020737946,True,7,11,252.59300001198426,1.790912164123526e-07,3.5899737688755493e-08,5.291220521286277e-06,1.790912164123526e-07,0.10998800449505657,True,,True,nan,nan,nan,nan,nan
sz_1000_r040,999,400,599,0.4004004004004004,0.5822222222222222,8.110036452509705,2.0249037662073013,2.023014952966012,2.0249037662073013,0.5477419621603113,True,4,25.87479999056086,True,7,11,214.11659999284893,1.9865025657761493e-07,1.0975345997787022e-07,6.328415265155485e-06,1.9865025657761493e-07,0.12084443705637501,True,,True,nan,nan,nan,nan,nan
sz_1000_r050,999,500,499,0.5005005005005005,0.5822222222222222,8.07077896263253,2.0333885132834415,2.027851631138195,2.0333885132834415,0.30983906139834355,True,3,24.940700008301064,True,7,11,362.2577000060119,8.484160632926674e-07,2.136841065241184e-07,2.144260727932057e-05,8.484160632926674e-07,0.06884794997563105,True,,True,nan,nan,nan,nan,nan
sz_1000_r060,999,600,399,0.6006006006006006,0.5822222222222222,9.080218335279252,2.0428076045103234,2.033157262936281,2.0428076045103234,0.3168422931057718,True,3,23.360999999567866,True,7,11,244.18559999321587,9.604804585006121e-07,2.6748566842552625e-07,2.716086490117675e-05,9.60361524304787e-07,0.09566903208140405,True,,True,nan,nan,nan,nan,nan

sz_1500_r002,1499,30,1469,0.0200133422281521,0.5822222222222224,15.260625481270386,2.0032989110308965,2.0002013459748507,2.0032989110308965,0.46226406972343426,True,4,29.382000007899478,True,10,16,364.8069999762811,3.764489735491594e-07,1.7239539292977078e-07,6.315017348157426e-05,3.451032786205843e-07,0.08054121771185813,True,,True,nan,nan,nan,nan,nan
